idx,smi
ZINC435362516,CCc1cnccc1NC(=O)c1cc(I)c(F)cc1F
ZINC000008961344,Cc1ccc(CS(=O)(=O)Nc2ccc3c(c2)C(=O)Nc2cc(C)ccc2O3)cc1
ZINC000195206100,CN(C)c1ccc(C(=O)Nc2cc3c(cc2Br)CCC3)cn1
ZINC000510574583,Cc1n[nH]c(C)c1C1COCCN1C(=O)NC(C)CCc1ccc(Br)cc1
ZINC000006343265,CC(NC(=O)COc1ccccc1[N+](=O)[O-])c1ccc(-c2ccccc2)cc1
ZINC000265577868,CN1CC(Nc2cnn(-c3ccc(F)cc3F)c(=O)c2Cl)CCC1=O
ZINC000445734162,CSC1CN(S(=O)(=O)c2cc(C)c(F)c(C)c2)CC1N1CCCC1
ZINC000177964669,CC(C)C(C(=O)Nc1ccc2c(c1)C(=O)CCC2)N1CCCC1=O
ZINC000224534976,CCOc1ccc(N(CC(=O)N(Cc2ccc(Cl)cc2Cl)C(Cc2ccccc2)C(=O)NC(C)(C)C)S(=O)(=O)c2ccc(SC)cc2)cc1
ZINC000536316426,O=C(Nc1ccccc1-c1cccs1)NC1CCOC1C1CC1
ZINC000280286330,CC(NC(C)c1ccc(Br)cn1)C(=O)NC1CC1
ZINC000348968607,CC(NC(C)C1(S(C)(=O)=O)CC1)c1ccc(F)cc1F
ZINC000068170127,CC(c1cccnc1)N(C)C(=O)Cn1cccn1
ZINC000375129866,COC(=O)NC(C(=O)N1CC2CCCCC2(C(=O)OC)C1)C(C)C
ZINC000511097632,COc1cccc(-c2nn(-c3ccc(C)cc3)cc2C(=O)NC(C)CCN2CCOCC2)c1
ZINC000296983810,Cc1ccc(C(=O)N(C)C)cc1NC(=O)C(=O)N1CCC(OC(=O)N(C)C)C1
ZINC000372357660,CC(C)(C)OC(=O)NC1CC2CCC(C1)N2C(=O)c1ccnc2ccccc12
ZINC000188723670,CCCC(=O)NCC(=O)N1CCn2c(C(C)C)nnc2C1C
ZINC000331265148,COC(C)CS(=O)(=O)NCCN1C(=O)CCC1=O
ZINC000458754235,CC(C)Oc1ccc(C(CNC(=O)NCC2CCOC(C)(C)C2)N(C)C)cc1
ZINC000344614766,COc1ccc(C(=O)Nc2scc(Cl)c2C#N)c(F)c1
ZINC000453483702,CCCN1CCC(N(C)c2nnc(C3(C)CCCO3)n2CC(C)C)CC1
ZINC000447770264,COc1ccc2c(c1)CCCC2CNS(=O)(=O)CCCS(=O)(=O)N(C)C
ZINC000441065610,CCN1CC(C)N(C(=O)C(=O)Nc2ccc(F)c(NC(C)=O)c2)CC1C
ZINC000439334320,CC(C)Oc1ccc(NC(=O)N2CCCC2C2CCCCC2O)cc1Cl
ZINC000335639616,CCC(C)N(C)C(=O)Nc1ccc2c(c1)CCCN2
ZINC000373471238,CC1C(=O)CCC1CC(=O)NCC1CCCN(Cc2ccccc2)C1
ZINC341499221,Cc1cc(NC(C)CN2CCCC(C)C2)nc(C2CC2)n1
ZINC000515964890,Cc1ccc(C2CN(S(=O)(=O)c3cccc(F)c3F)C(C)(C(=O)O)C2)cc1
ZINC000132436907,O=C(NC(CO)CO)C1CC1c1c(F)cccc1F
ZINC000473725832,Cn1nnnc1Sc1ccc(Cl)cc1NC(=O)CC1(CS(C)(=O)=O)CC1
ZINC000488923847,CCOc1cc(C(=O)Nc2nc3ccc(F)cc3[nH]2)ccc1OCC(=O)OC
ZINC000281099445,CN(CCCOCc1ccccc1)C(=O)NCc1ccc(C(N)=O)cc1
ZINC000428938398,COc1cccc(OCCN2CC(C(F)(F)F)OC(C)(C)C2)c1
ZINC000498653052,CC=Cc1ccc(OCC(=O)Nc2cccc(C(=O)N(C)C)c2)c(OC)c1
ZINC000487648512,CC(Cc1ccncc1)Nc1ccc(C#N)cc1
ZINC000272723617,CC(C)NC(=O)Nc1ccc(C(=O)NCCN2CCNC(=O)C2)cc1
ZINC000246818117,CC1CC(C(=O)N2CCN(CC3CC3)CC2)CC(C)O1
ZINC000175814584,CCCOC1(CNC(=O)NCc2noc(C)n2)CCCCC1
ZINC000445528218,O=C(NCCc1nc(C2(c3cccc(C(F)(F)F)c3)CCC2)no1)c1ccsc1
ZINC000476245882,Cc1cc(C(=O)NC(C#N)C2CCCCC2)c(C)cc1Cl
ZINC000072834389,CCN(C(=O)CN1CCC(N(CC)CC)C1)c1nc2ccccc2s1
ZINC000181376462,Cc1cccc(C)c1-n1nnnc1CNC(C)c1ccccc1
ZINC000528814489,CCC1(CNC(=O)c2ccc(Cn3ccnn3)cc2)CCC1
ZINC000516686859,Cc1ccc(S(=O)(=O)N2CCN(C(=O)NCC3(c4ccccc4C)CCOCC3)CC2)cc1C
ZINC000330447067,CC(C(C)S(C)(=O)=O)N(C)C(=O)CC1CCCC(C)(C)C1
ZINC000483187337,CC(NC(=O)C1CCN(C2CCCCC2)C1)c1cccc(S(=O)(=O)N(C)C)c1
ZINC000416460131,CC(C)OCCCCNS(=O)(=O)c1cnc2onc(C3CC3)c2c1
ZINC000427198884,CCCCC(=O)N1CSCC1C(=O)NC(C)c1nc(Cc2ccccc2)no1
ZINC000436022936,Cc1csc(CCC(=O)N(C)C(c2cccc(C(F)(F)F)c2)C(F)(F)F)n1
ZINC329642724,O=C(NCC(=O)N1C2CCC1C(CO)C2)C1CCCCC1
ZINC000295795764,CCOC(=O)CCC(O)COc1cc(F)ccc1Cl
ZINC000341158599,CC(CCO)CNC(=O)NCC(C)CN1CCOCC1
ZINC000433704636,CCC(CNC(=O)c1ccc(NC(C)=O)c(F)c1)Oc1cccc(Cl)c1
ZINC102947866,CC=CC[S+]([O-])C(C)C(=O)NCC(C)C
ZINC000438372788,O=C(Nc1ccc(CC(F)(F)F)cc1)N1CCCC1c1ccccc1Cl
ZINC000526804886,O=C(Nc1cc(F)ccc1Cl)C(=O)N1CCCC1c1n[nH]c(-c2ccccc2)n1
ZINC531637123,CC(NC(=O)NC1CC[S+]([O-])C1)C(=O)Nc1cccc(N2CCCC2)c1
ZINC517972927,CC(C(=O)Nc1ccc(F)cc1Cl)[S+]([O-])Cc1ccn(-c2ccccc2)n1
ZINC000276418720,CC(=O)N1CCCc2cc(NC(=O)NCCOCC(F)F)ccc21
ZINC000281771055,N#CCCCCN1C(=O)c2cc(F)ccc2S1(=O)=O
ZINC000491490673,COc1c(F)cc(NC(=O)N2CCN(CC(=O)N(C)C3CCCCC3)CC2)cc1F
ZINC000541921074,CCC(Cc1ccccc1Br)NC(=O)NCC1(C(=O)OC)CCOCC1
ZINC000538664877,CCC(CS(=O)(=O)c1ccccc1)NC(=O)N1CCc2cc(OC)c(F)cc2C1
ZINC000237002991,CCC(C)C(N)C(=O)NC1CCCN(c2cccnn2)C1
ZINC000340858251,COCCCCCn1ncc2cc([N+](=O)[O-])cc(Cl)c21
ZINC000268311135,COC(=O)c1cc(NC(=O)NCCNS(=O)(=O)c2ccc(C)cc2)cn1C
ZINC000490935733,CC(C)Oc1ccc(C(=O)NCCC(c2ccccc2)C(F)(F)F)nc1
ZINC000176759435,N#Cc1ccc(S(=O)(=O)N(CCc2ccccc2)C2CCOC2)cc1
ZINC000524394021,CCn1c(C2CCCN2C(=O)NCCc2ccc(OC)c(OC)c2OC)nc2ccccc21
ZINC000424302203,COc1ccc(C(NCC2(C)CC3CCC2O3)c2ccc(F)cc2)cc1
ZINC000496548388,CCOc1ccc(N(CC)C(=O)OC2CCC2)cc1
ZINC000276609994,O=C(Nn1cnc2ccccc21)N1CCC(N2CCCC2=O)C1
ZINC000548234403,O=C(O)CC1c2ccccc2CCN1S(=O)(=O)c1cc(Br)ccc1F
ZINC000359568602,CC(=O)N1CCN(CC(O)C(F)(F)F)CC12CCCCC2
ZINC000288874049,COC(=O)CC(C)CC(=O)NCc1cc2c(cc1OC)CC(C)O2
ZINC000541263920,O=C(CSc1ccccc1[N+](=O)[O-])NCC#Cc1cccc(C(F)(F)F)c1
ZINC000027772156,CCNc1nnc(SCc2csc(CC)n2)s1
ZINC000249780131,CCC1CCC(C(=O)N2CCCC(C(=O)NCC3CC3)C2)CC1
ZINC000279923711,CNC(=O)COc1ccc(NC(=O)Nc2cc(C)cc(C)c2)c(C)c1
ZINC000558030177,Cc1cccnc1CNC(=O)NCC(C)Oc1ccc(C(C)C)cc1
ZINC000245500954,O=C(NC1CCC(O)CC1)c1cc(I)c(F)cc1F
ZINC363412632,Cc1cc(NC(=O)C(=O)N2CCCCCC2C2CCCCC2)no1
ZINC000129710750,O=C(NC1CCOC(C2CC2)C1)N1CCCC1COc1ccccc1
ZINC000038185606,CC=CC1(OC(=O)c2ccccc2)CC2CCCCC21
ZINC000331658370,CCCCC(NC(=O)Nc1c(C)noc1C)C1CCC1
ZINC000414133092,COCCCn1nccc1-c1nc2cc(F)c(C)cc2[nH]1
ZINC000278137513,CC(C)NC(=O)Cc1noc(CCCOc2ccc3c(c2)CCC(=O)N3)n1
ZINC000492761738,COc1ccc(C=CC(=O)N(C)CC2(c3ccccc3)CC2)cc1O
ZINC000484443290,COc1cccc(N2CCC(NC(=O)C(=O)Nc3ccc(OCC4CCCO4)cc3)C2)c1
ZINC000067426087,CCOc1cc(F)ccc1NC(=O)C(=O)NCc1ccccc1-n1ccnc1
ZINC000334509327,C1=CC(N2CCC(c3nc(C4CC4)no3)C2)CCCCC1
ZINC000376888869,CNC(=O)OCC1CCCCN1C(=O)NC1C2CCOC2C12CCC2
ZINC000483120717,Cn1cc(C2C(C(=O)Nc3ccc(C(=O)c4nccn4C)cc3)CC(=O)N2C(C)(C)C)cn1
ZINC000261710115,COc1ccc(S(=O)(=O)CCC(=O)N2CCC(C)CC2CN)cc1OC
ZINC000482948217,CC(NCC1(C)CCOC1)c1cc(Cl)cc(Cl)c1
ZINC000036959729,CCCNC(=O)C(C)NC(C)c1ccc(OC)cc1
ZINC000351617294,CN(CC(O)CN1CC(=O)N(C)C1c1ccccc1)C1CC1
ZINC000335097987,CC1CCCCC1C(=O)N1CC2(CCCC2)C1
ZINC000375411832,CC1CCN(C(=O)C2(C)CCCCN2C(=O)OC(C)(C)C)CCS1(=O)=O
ZINC000502986002,COc1ccc(C(C)(C)CNC(=O)C(C)(C#N)CC(=O)OC(C)(C)C)cc1
ZINC000536436697,CCCCS(=O)(=O)NCC(=O)Nc1cnn(-c2ccccc2Br)c1
ZINC000542875799,O=C(NCc1ccccc1CN1CCCC1CO)C(=O)Nc1ccc2[nH]ccc2c1
ZINC000268426066,CCC(C)Oc1cc(C)ccc1CNC(=O)N1CC(C)OC(C(N)=O)C1
ZINC000028047793,Nc1c(C(=O)NCCCN2CCOCC2)c2ccccn2c1C(=O)c1ccc(F)cc1
ZINC000470733654,CC1CN(Cc2cccc(CNC(=O)N3CCC(CN(C)CC4CC4)C3)c2)CCO1
ZINC000374182448,O=C(Nc1ccccc1Sc1ccccc1)C(=O)N1CCCC2C(=O)NCC21
ZINC000375013256,COCC(O)CNC(=O)C(=O)Nc1ccc(-n2cnc3ccccc32)nc1
ZINC000517697079,Cc1cc(C)n(Cc2ccc(C(=O)N(C)C3CN4CCC3CC4)cc2)n1
ZINC000265164739,CC(Cn1cncn1)NC(=O)N1CC(c2ccccc2)CC1C
ZINC000177997295,COc1cccc(C(NC(=O)C(C)n2nc(C)cc2C)c2cccc(OC)c2)c1
ZINC000271071057,CCc1nn(C)c(Cl)c1C(=O)Nc1cc(-c2ccncc2)nn1C
ZINC000342908257,CC(C)C1CC(NC(=O)C(=O)NCCn2cccn2)CCO1
ZINC000482011217,CC(C)CCOc1ccc(C(C)NC2CC(=O)N(C)c3ccccc32)cc1
ZINC000423543386,Cc1cc(CNC(C)C2CCCCN2)cc(C)n1
ZINC000461499429,CN(C(=O)c1cnn2c(-c3ccccc3)ccnc12)C1CCCCC1S(C)(=O)=O
ZINC000416392763,CC(C#N)S(=O)(=O)N(C)C1CCN(C2CC2)C1
ZINC000414749499,CC1CN(CCNC(C)(C)C)CCC1N1CCN(C)CC1
ZINC000447505790,CC(C)CC(NC(=O)c1cc(-c2cccc(C#N)c2)no1)C(=O)OC(C)(C)C
ZINC000296632084,Cc1ccc(CC(NC(C)CCCCO)C2CC2)cc1
ZINC000514388051,CN(CC(=O)Nc1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1)C(=O)c1ccc(N2CCCS2(=O)=O)cc1
ZINC000529109914,O=C(NCC1CCC2CC2C1)Nc1cccc(S(=O)(=O)C2CCOCC2)c1
ZINC000527567135,CC(Cc1c(Cl)cccc1Cl)NCC1CC(c2nc[nH]n2)CC1O
ZINC000010261923,COc1ccc(NC(=O)NCc2cccc(Cl)c2)cn1
ZINC000460266856,N#Cc1ccc(OCCNC(=O)c2cc3cc([N+](=O)[O-])ccc3o2)cc1
ZINC000444693886,COc1ccc2cc(CN(C)C(=O)C(C)N3CCC(CC(F)(F)F)C3)ccc2c1
ZINC000112278404,COCCN1CCC(NC(=O)C(C)Oc2ccccc2Br)CC1
ZINC000271557457,COc1ccc(C(C)NCC(C)(O)C(F)(F)F)c(OC)c1
ZINC000378445917,COc1ccc(S(=O)(=O)N2CCC3C(CCC(=O)N3C3CC3)C2)cc1Cl
ZINC000422021130,NC(=O)C1CCCC1NC(=O)CCCNc1ccc([N+](=O)[O-])cc1
ZINC000536005773,Cc1cccc(NC(=O)NC(=O)CN2CC(O)CC2c2ccc(F)cc2)c1C
ZINC000412044498,Cc1nc(C2CCN(CCn3ccc4cc(Cl)ccc43)C2)n[nH]1
ZINC000353271777,COCCN(C(=O)NCCc1ncn(C)n1)C1CC1
ZINC000104582395,O=C(NC1CC1c1ccccc1Br)c1cc(Cl)c[nH]1
ZINC000554686459,N#CCCN(C(=O)COc1cc(F)cc(C#N)c1)c1cccc(Cl)c1
ZINC000424655272,CC1COCCN1CCNC(=O)C1(C)CC1F
ZINC000336829178,COc1ccc(NC(=O)NC2CCCC(CO)C2)cc1
ZINC000004218899,CC(=O)Nc1ccc(C(C)=O)cc1O
ZINC000542108843,CC(=O)c1ccc(NC(=O)Nc2ccc(N3CCCS3(=O)=O)cc2)cc1Cl
ZINC000348613257,C=CCOCC1NC(=O)N(C2CC(C)(C)OC2(C)C)C1=O
ZINC000278167066,CCC(c1ccccc1)N1CC(=O)N(C2CCN(c3cc(C)n[nH]3)CC2)C1=O
ZINC000195069524,O=C(CCCNC(c1cccnc1)c1ncc[nH]1)N1CCc2ccccc21
ZINC000089973813,COc1ccc(C(C)C(=O)N2CCOCC2C2CC2)cc1
ZINC000506885049,C=CCn1c(-c2ccc(F)cc2)nnc1S(=O)(=O)Cc1csc(CC)n1
ZINC000413218014,CC(C)C(=O)NCCN(C)c1cc(OCc2ccccc2)ncn1
ZINC444086308,CN(Cc1ccc([S+](C)[O-])cc1)c1nnc(-c2cc(Cl)cc(Cl)c2)s1
ZINC000298887568,COC(=O)CC1C(=O)NCCN1S(=O)(=O)c1cccc([N+](=O)[O-])c1
ZINC000463745886,CC(=O)N1CC(CCC(=O)NC2CCN(CC(=O)N(C)C)CC2)c2ccccc21
ZINC000002072110,COCCOC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccc(OC)c(OC)c3)C2)C1c1cccc(O)c1
ZINC000345425202,CC1CC(CCNC(=O)c2cc(-n3cccc3)ccn2)CC(C)O1
ZINC000256055838,NS(=O)(=O)c1ccc(NC=c2sc3ncnn3c2=O)cc1
ZINC482849766,CCC(CC)C1CC(NC(=O)c2ccc3c(c2)[nH]c(=O)n3C2CCCC2)CCO1
ZINC000547984350,CN1CCc2ccc(C(=O)NC3CCn4ccnc4C3)cc21
ZINC000358659731,COCC1(C)CCN(C(=O)NC(C)c2nncn2C)CC1
ZINC000176288264,CC(CS(C)(=O)=O)N(C)C(=O)Cn1nnc(-c2ccc(Cl)cc2)n1
ZINC000155921785,COc1cc(C(=O)NC2CCOC(C)(C)C2)ccc1[N+](=O)[O-]
ZINC000503348180,CCOC(=O)c1cnn(-c2ccc(C(=O)Nc3ccc(C)c(O)c3C)cc2)c1C(F)(F)F
ZINC000423549176,CCOC1CC(N(C)C(=O)C(=O)N2CCCC(N)C2)C1(CC)CC
ZINC000359358754,CC1C(C(=O)NCC2CC(=O)N(Cc3ccccc3)C2)C1(F)F
ZINC000296520677,CC1CSCC1NCc1ccccc1OCCN1CCOCC1
ZINC000562967645,CCCC1CCN(S(=O)(=O)c2ccc(COC)cc2)C1C(=O)O
ZINC000524502446,Cc1ccccc1C1(CNC(=O)c2sc(-c3cnn(C)c3)nc2C)CCOCC1
ZINC000424223515,CC1CCCCC1C(=O)NC1(C(=O)O)CCCC1
ZINC000265830163,CN(Cc1ccc(S(C)(=O)=O)cc1)C(=O)CCCN1C(=O)NC(C)(C)C1=O
ZINC000297120775,COc1ccc2cc(C(=O)N3CCOCC34CCOC4)c(C)nc2c1
ZINC000508557903,Cn1c(C2CCS(=O)(=O)C2)nnc1N1CCN(c2cccc([N+](=O)[O-])c2)CC1
ZINC000487237365,O=C(Nc1ccccc1CN1CCNC1=O)c1nn(-c2ccccc2)cc1O
ZINC000470273378,COCCn1cc(C(=O)N2CCCC(c3ncc(C(F)(F)F)[nH]3)C2)c2ccccc21
ZINC000082568373,NCCCc1nc(-c2ccc3c(c2)CCC3)cs1
