idx,smi,atoms,syba,sascore,scscore,rf_class,rf_prob,bertz,whitlock,barone,smcm
SAScore_130,CC=CC(O)CC=CCC(C)C(O)CC(=O)NCC(O)C(C)C(=O)NCCCC2OC1(CCCC(CCC(C)C=C(C)C(C)O)O1)CCC2C,50,-22.161784352905695,6.055110062898082,4.452979845125013,0,0.41,1093.225012720073,50,681,112.352
SAScore_131,COC4C=C(C)CC(C=CC=CC#CC1CC1Cl)OC(=O)CC3(O)CC(OC2OC(C)C(O)C(C)(O)C2OC)C(C)C(O3)C4C,45,-114.75652775026381,7.3265942017298045,3.5773310040870294,0,0.01,1189.0943337931224,67,777,103.16499999999999
SAScore_132,COC4C(O)C(C)OC(OCC3C=CC=CC(=O)C(C)CC(C)C(OC2OC(C)CC1(OC(=O)OC1C)C2O)C(C)C=CC(=O)OC3C)C4OC,51,-118.13058358811287,6.947338377284989,4.630530032989798,0,0.05,1283.5537491419311,74,864,110.78299999999999
SAScore_133,CCCC5OC(=O)C(C)C(=O)C(C)C(OC1OC(C)CC(N(C)C)C1O)C(C)(OCC=Cc3cnc2ccc(OC)cc2c3)CC(C)C4=NCCN6C(C4C)C5(C)OC6=O,60,-60.74474972300979,6.917682821776144,4.785494306129186,0,0.28,1939.0416495536297,74,1122,124.51400000000001
SAScore_134,CCC5OC(=O)C(C)C(=O)C(C)C(OC1OC(C)CC(N(C)C)C1O)C(C)(OCC#Cc4cc(c3ccc2ccccc2n3)no4)CC(C)C(=O)C(C)C6NC(=O)OC56C,60,-51.47129476758623,6.246192133423045,4.9998721961970425,0,0.3,2129.154797580802,77,1164,124.70400000000001
SAScore_135,CC5C4C(CC3C2CC=C1CC(OC(C)=O)C(O)C(O)C1(C)C2CC(O)C34C)OC56CCC(=C)CO6,36,-90.27016312772511,5.976083614398683,3.0992018570191733,0,0.11,980.1071128813313,63,702,94.20400000000001
SAScore_136,CCC7(C4OC(C3OC2(COC(c1ccc(OC)cc1)O2)C(C)CC3C)CC4C)CCC(C6(C)CCC5(CC(OCC=C)C(C)C(C(C)C(OC)C(C)C(O)=O)O5)O6)O7,59,-82.54484237421549,6.957522737118281,4.469229966635372,0,0.31,1607.1303714466314,80,1002,135.19099999999997
ANN_137,CC(=NO)CCCCC(=NO)C,12,9.69676994970526,2.908627138330914,1.6743688057678474,1,0.84,155.8966738041484,8,156,22.036
ANN_138,ClC(C)(C)CCCN,8,-16.06601619120043,2.7960106380072265,2.059817510879463,1,0.56,56.039100017307746,2,84,14.743000000000002
ANN_139,N#CCCOCC#CC[N+](C)(C)CCCS(=O)(=O)[O-],19,44.50370139520704,3.9104634231625264,2.9405936791186496,1,0.87,454.34661767603905,19,279,29.206000000000003
ANN_140,c1ccccc1-C2O[C@H]3[C@H](O[C@H](C)C(=O)O)[C@@H](NC(=O)C)[C@@H](OCc4ccccc4)O[C@@H]3CO2,34,18.61005039926075,3.982863183848817,2.2805667316253,1,0.95,955.9027081376147,43,714,67.24300000000001
ANN_141,CC(=O)OC1C[C@]2(Cl)C(Cl)CC3C4CCC(C(C)CCCC(C)C)C4(C)CCC3C2(C)CC1,33,-22.46437776864062,4.682641686386431,3.495630458663817,0,0.26,724.4104285531517,42,543,84.94300000000001
ANN_142,O=C(OC)C1CC(CC2(C(O)=O)C=1O)(C(O)=O)C(O)=C(C(OC)=O)C2,25,-15.997789944097002,4.765874119068962,2.044676229296409,0,0.23,683.4110352223562,34,489,46.47
ANN_143,O=C1OCC(=C1)C1CCC2(O)C3CCC4CC(OC5CC(O)C(C(C)O5)OC6CC(O)C(C(C)O6)OC7CC(O)C(O)C(C)O7)CCC4(C)C3CCC12C,54,-47.84215079330396,5.983606861954932,3.777202795720871,0,0.4,1374.4176851913942,89,969,134.986
KEGG_144,c12c3C4=C[C@H](CN([C@@H]4Cc1c[nH]c2ccc3)C)C(=O)N[C@@H](CC)CO,25,-2.3433202658401395,3.8233787214606467,3.8528791774615425,0,0.5,834.578887042534,31,573,51.429
KEGG_145,[C@@]123[C@]([C@H](N(CC2)CC2CCC2)Cc2c1cc(cc2)O)(CCCC3)O,24,-21.543783450202202,4.372234930624522,4.078575999918153,0,0.34,655.2388717938885,29,525,51.816
KEGG_146,[C@@]12([C@H]([C@H]3[C@H]([C@H](C2)O)[C@@]2(C(=CC(=O)CC2)CC3)C)CC[C@@]1(C(=O)COC(=O)CCC1CCCC1)O)C,35,3.4108691966716305,4.370741642894342,3.250022578532384,1,0.55,918.132779843132,48,699,81.407
KEGG_147,[C@H]1([C@@H]([C@@H]([C@H]([C@H](O1)SC)OP(=O)(O)O)O)O)[C@H](NC(=O)[C@H]1N(C[C@@H](C1)CCC)C)[C@@H](Cl)C,31,-1.2663804877874385,4.98406618015024,4.994763074196449,0,0.22,654.0492858296865,43,561,68.892
KEGG_148,C1C[C@H]([C@H](O[C@@H]1[C@@H](N)C)O[C@H]1[C@@H]([C@@H]([C@H]([C@H]([C@@H]1N)O)OC)N(C)C(=O)CN)O)N,28,-51.98752275234371,5.120106979829769,3.95936698664762,0,0.32,526.266432707264,41,534,65.90100000000001
KEGG_149,[C@@H]12N(C(=C(CS1)SCSc1cnn[nH]1)C(=O)O)C(=O)[C@H]2NC(=O)/C(=N\O)/c1csc(n1)N,32,-10.174493093836555,4.501208095084699,4.999657513692713,0,0.29,1117.0214391483728,47,696,47.554000000000016
KEGG_150,[C@H]1(C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C)NC(=O)[C@@H](c1ccccc1)NC(=O)N1C(=O)N(CC1)S(=O)(=O)C,36,22.45677520443669,4.038756655514602,4.4028292536953995,1,0.69,1237.9538644895042,53,741,61.90899999999999
KEGG_151,C1=C[C@]2(C(=CC1=O)[C@H](C[C@@H]1[C@@]2([C@H](C[C@]2([C@H]1C[C@H]([C@@H]2C(=O)COC(=O)C(C)(C)C)C)C)O)Cl)F)C,34,-66.18326700125786,4.990070323192247,3.74911129693511,0,0.02,981.9951047078448,51,708,81.71000000000001
KEGG_152,[C@@]1(C(=O)C)(OC(=O)C)[C@@]2([C@@H](CC1)[C@@H]1C=C(C3=CC(=O)CC[C@@H]3[C@H]1CC2)Cl)C,27,-62.65648660382951,4.602005784394145,3.554646161496482,0,0.06,781.1822826420922,43,594,61.55
KEGG_153,C1C(=O)C=C2C(=C3[C@@H](CC2)[C@H]2[C@](C=C3)([C@](CC2)(O)C#C)CC)C1,23,-74.50090066056025,4.7015264061964865,3.510320312997125,0,0.02,701.8434392893024,38,531,53.552
KEGG_154,[C@@]12([C@@H](CC[C@@]1(C(=O)C)O)[C@H]1[C@H](CC2)[C@@H]2C(=CC(=O)CC2)C(=C1)C)C,24,-55.70609663971204,4.4943720482055625,3.3301645884558515,0,0.07,672.5713420715884,39,543,59.391000000000005
KEGG_155,c1(c2c3c(cc1)C[C@@H]1[C@H]4[C@@]3([C@H](C(=CC4)OC(=O)C)O2)CCN1C)OC,25,-47.38632481913938,5.201838412267357,3.0647579884933456,0,0.26,801.1310465721618,37,609,50.285000000000004
KEGG_156,c1ccc2c(c1)[C@@]13[C@@H](N2C)[C@H]2[N+]4([C@@H](C1)C([C@@H](C2)[C@@H]([C@H]4O)CC)[C@H]3O)CCC,27,-38.294214442705865,6.703566992090655,4.455232982264437,0,0.14,798.3379565106196,48,714,73.393
KEGG_157,c1(c2c3c(cc1)C[C@@H]1[C@]4([C@@]3([C@H](C(=C(C4)C(=O)NC(c3onc(n3)c3ccccc3)(C)C)O)O2)CCN1CC1CC1)O)O,42,-13.105372781688732,5.520570109417013,4.993685294590589,0,0.48,1645.5260777204762,54,987,80.428
RASA_158,C[C@@H]1CC(=O)C[C@@H]2CC[C@@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@H]3[C@]12C,22,-44.95274842506638,4.322292682993035,3.206423800224029,0,0.11,486.09891615235574,36,492,61.719
RASA_159,C[C@@]12CC[C@H]3[C@@H](CC[C@@H]4CC(=O)[C@H](F)C[C@]34C)[C@H]1CC[C@H]2O,22,-51.78046819412455,4.426113868365041,3.530281001494076,0,0.05,491.82685529467483,37,495,61.83200000000001
