idx,smi,atoms,syba,sascore,scscore,rf_class,rf_prob,bertz,whitlock,barone,smcm
ZINC000352114487,C[C@H](F)CCN(C)Cc1ccc(Br)o1,14,31.308383884012184,3.114238312481942,3.3503303201521293,1,0.86,274.84064400648606,10,228,23.546
ZINC000039325751,CC(C)(C)c1cn2ccc(Br)cc2n1,14,34.13233159909566,2.6975696545180483,2.3967359475054324,1,0.78,465.5825340949211,11,297,21.903
ZINC000412997570,CCOC(=O)C[C@H](C)S[C@@H]1CCOC1,14,31.209273153983304,3.5046153407477654,2.3596237753540485,1,0.89,178.20592425326385,14,216,23.250999999999998
ZINC000082386799,O=C(O)c1conc1C1CCCCC1,14,-5.453751408372121,2.5333790472306,2.895673302975693,1,0.66,325.8630308994639,14,273,26.493
ZINC000336658338,CC[C@H](C)CN[C@@H](CO)[C@H]1CCCO1,14,12.903958670744778,3.7081790352231634,3.0078125075152515,1,0.59,146.22295770630774,13,210,31.707
ZINC000162181096,CN(Cc1ccsc1)Cc1ccco1,14,56.000381629277435,2.1846430622399797,2.76607305946765,1,0.99,316.30057896374393,11,270,18.754
ZINC000335750458,CN(C)C(=O)CNC(=O)[C@H]1CCCS1,14,30.694548807112927,3.0273209035750597,2.863272748956722,1,0.94,224.8518439304412,15,225,20.912
ZINC000217507001,CCNc1cc(NCCN)nc(C)n1,14,8.317331134113065,2.468219047230601,3.2964170670455695,1,0.7,286.5308446856272,9,240,23.648000000000003
ZINC000336676777,CO[C@H](C)CN1C[C@@H](C)[C@@H](N(C)C)C1,14,-1.2798945327983002,3.759014378258507,4.048751166035004,0,0.26,172.6704666146524,13,216,28.236999999999995
ZINC000251382442,CCC[C@H](C)N1CCN2CCC[C@H]2C1,14,16.114013608735977,2.938820399919363,3.8243748325405487,1,0.91,181.16054269564708,14,240,30.439999999999998
ZINC000345897723,C[C@@H](O)C(=O)N1CCS(=O)(=O)[C@@H](C)C1,14,1.5974875288380712,3.8940907845347486,3.435960867020519,1,0.68,322.23298078646434,20,249,24.299999999999997
ZINC000095092346,Brc1cccc(N2CCCNCC2)n1,14,11.254170315662599,2.309619797699643,2.8449154975149984,1,0.57,295.1735143857118,12,279,24.957
ZINC000177871285,CCC[C@@H](O)CNC(=O)C(C)(C)OC,14,36.69315757451184,3.018972118149958,2.707010350898739,1,0.95,180.20592425326385,8,177,24.379
ZINC000336762974,CC(C)COCCC(=O)N[C@H](C)CN,14,25.45244198482292,2.744416504844345,2.8738137640896193,1,0.74,160.20098801185608,8,168,24.338
ZINC000527536919,Cc1cocc1C(=O)N1C[C@@H]2C[C@@H]2C1,14,1.3220966565304426,3.630567322996286,2.8242873678643905,0,0.43,372.3941798638478,21,318,26.689999999999998
ZINC000086877620,C[C@@H](N)C(=O)N[C@H]1CCCCC1(C)C,14,11.571449573285653,3.2613262315201945,3.22226338281443,1,0.78,211.33307108241877,13,231,29.541
ZINC000308555835,CSC1(CNCCCOC(C)C)CC1,14,22.984214365306425,2.999084229416834,3.0430595037100763,0,0.4,157.3665211557194,7,168,22.645000000000003
ZINC000126759144,N#CCNC(=O)c1ccc(I)c(Br)c1,14,52.272125107209064,2.409959533060558,2.416244925503091,1,1.0,400.28869464766797,15,285,22.602999999999998
ZINC000335571615,CN(CCC#N)C(=O)c1sccc1F,14,39.97398037783199,2.7119696545180485,2.4734825554408504,1,0.98,369.13401349276756,15,261,21.676000000000002
ZINC000334302063,C[C@@H]1C[C@@H](C)CN(Cc2ncc[nH]2)C1,14,20.8528724717071,3.1776215537655172,3.1236881929488423,0,0.37,258.0698280705029,15,279,22.969
ZINC000002511128,COc1cccc(S(=O)(=O)CCO)c1,14,48.48788734168378,1.9070672253682517,1.9876815399798773,1,1.0,397.0279106905112,13,249,19.707
ZINC000069465946,OC[C@H]1CCCN1c1cccc(Br)n1,14,24.527620943415346,2.831825964303805,2.8924874847510518,1,0.92,318.74523741954465,14,282,27.141
ZINC000125679114,Cc1cccn(CCC(F)(F)F)c1=O,14,32.44605869796838,2.3220972177087695,2.7220531515097193,1,0.87,367.0551955800603,11,243,24.826999999999998
ZINC000139350270,C1=C[C@H]2[C@@H]3[C@@H](C=CC34CC4)[C@@H]1C21CC1,14,-40.06900839190701,6.332507527842614,2.3588500517244966,0,0.06,378.8424910217125,32,384,39.0
ZINC000544310269,C[C@@H](C[S@](C)=O)NC(=O)[C@H]1CCCO1,14,25.840703502966104,3.7467940149802477,2.950158166333215,1,0.93,226.0969564282777,19,237,25.755000000000003
ZINC000279184579,COC(=O)[C@H](NC(=O)C(F)F)C1CC1,14,19.30005417329719,2.9797028873807285,2.8572105817033013,1,0.57,240.74089089537918,16,219,24.229999999999997
ZINC000334801479,C1CC1c1nc([C@H]2CCCCS2)no1,14,-2.4263867579867853,3.4508106734970507,3.15492417410852,0,0.48,315.6768292862344,18,294,24.716
ZINC000336262409,C=CCN(C)C(=O)[C@]1(C)CCC[C@@H]1C,14,-2.4133651436862245,3.712538705532669,3.129708650255138,0,0.36,236.47622838888876,14,219,27.892000000000003
ZINC000172898029,COC[C@@H](C)SCc1ccccc1Br,14,43.60764519575896,2.838201408090786,2.2034995688451975,1,0.99,277.74497088267697,9,240,21.198999999999998
ZINC000336672257,Cc1nc(CN(C)CC(F)F)c(C)s1,14,33.43823504039918,2.9589080285195806,3.6663088986164363,1,0.54,299.0021029421123,9,228,20.639
ZINC000090087716,CC(C)[C@@H](C)NCC(C)(C)C[C@H](C)O,14,25.544292023536435,3.482914410908374,2.8652036456064125,0,0.33,152.40071895207583,6,171,30.910000000000004
ZINC000345281010,C=C[C@H](C)NC(=O)N[C@H]1CSC[C@H]1C,14,-3.2009170605315242,4.383859197166483,3.154085809627032,0,0.22,220.1675379385554,18,240,26.883
ZINC000171793038,Cc1cnc(S[C@H]2C=CCCC2)nc1,14,8.364998157577867,3.576476339538326,2.549618928038694,1,0.64,318.5643457543065,15,294,23.401000000000003
ZINC000437698566,O=C(CCC1CCCCC1)NCCF,14,21.768088703359936,2.1118225087690625,3.126446040298132,1,0.72,166.6704666146524,9,192,25.648
ZINC000252865963,CC[C@H](C)C(=O)N[C@H](C)[C@H](C)C(=O)O,14,13.65288697822666,3.287848046212174,2.93597668836083,1,0.81,215.41265043639197,14,213,30.254000000000005
ZINC000306812133,N[C@@H]1CCCN(C(=O)[C@H]2CCCN2)C1,14,-23.47166391955272,3.1173250153039787,3.3051751202679442,0,0.45,213.41265043639197,18,261,28.260999999999996
ZINC000001646219,OCC[C@H]1CO[C@@H](c2ccccc2)O1,14,4.404157413694344,2.8885873136154228,2.003107015483221,1,0.78,273.12094987019805,15,282,26.643
ZINC000072995316,CC(C)C[C@@H]1COCCN1S(C)(=O)=O,14,23.113290885908494,3.0574668166946566,2.778988973052736,1,0.73,273.7816541110614,15,216,23.146
ZINC000070826177,C[C@H]1CCC[C@H]1NCc1ccncc1,14,29.257023976281626,2.711798945885592,3.0214547483917826,1,0.76,270.9100351687179,14,279,29.822000000000003
ZINC000262184713,C#CC/N=C(/N)NCCc1cccs1,14,34.5927234729491,2.885919431845984,2.8352676068172453,1,0.92,321.63635186398074,14,249,20.372999999999998
ZINC000308626294,CC[C@H](F)CN[C@H](C)c1nc(C)no1,14,15.983061617669755,3.642486128664302,3.356766121495259,1,0.68,276.7757124402154,13,243,26.707
ZINC000440761942,CC[C@@H](F)CN1CCCC[C@H](SC)C1,14,5.9087718492896,3.6746851632329722,3.8876491511594544,1,0.66,154.22295770630774,11,210,26.817999999999998
ZINC000459509529,C=CCNCc1c(F)cc(C)cc1Cl,14,11.828996750109273,2.405423095813596,2.4796649237466584,1,0.65,313.0545707499796,9,252,24.215
ZINC000001530808,C[N+](C)(C)CCCCCC[N+](C)(C)C,14,21.594804437558675,2.6403991617419855,1.0014294125155567,1,0.97,121.38116894342195,2,150,24.154
ZINC000042862562,C[C@@H]1CCCC[C@@H]1CNCC(F)(F)F,14,11.099884942163106,3.1334723634821167,3.294697159801968,1,0.72,167.24027096429873,12,216,32.202
ZINC000159326891,CCONC(=O)c1n[nH]cc1[N+](=O)[O-],14,27.879621537575918,3.2511498164613686,1.9585283373425502,1,0.89,347.3556328128543,16,264,24.196000000000005
ZINC000335888902,CC[C@H](C)N(C)C(=O)N=c1cco[nH]1,14,12.13103861347304,4.4625476242228315,2.9755539088208156,1,0.79,336.19396942977704,15,246,23.601
ZINC000095723576,CS(=O)(=O)Nc1ccc(CN)cc1O,14,16.75932368357692,2.115841916253469,3.2941395098041157,1,0.84,428.2125741756422,14,261,21.546999999999997
ZINC000505598866,CN(Cc1cccs1)C1CCOCC1,14,43.93507585011463,2.296611167305647,2.754158850726752,1,1.0,254.2610646525129,11,246,21.253
ZINC000336579145,CCCCN1CCOCC2(CCC2)C1,14,19.194748631135496,2.8585075027653435,3.8169919676183226,1,0.86,177.16054269564708,10,219,24.517
ZINC000013118875,CC/C(=N/O)C(=O)c1ccc(Br)cc1,14,27.829381758456606,2.3828866585666333,2.212233554013941,1,0.91,356.8896771549849,12,267,22.607
ZINC000154742383,CC1(C(=O)N2CCSC(C)(C)C2)CC1,14,18.26347371450958,3.11406353787509,2.9381871457290023,1,0.81,258.0131462206235,13,240,21.377
ZINC000335228121,Cc1c(Cl)c(CNC(C)(C)C)nn1C,14,20.246445318308687,2.6220075087690624,3.1509220740164254,1,0.86,322.8434808908101,8,234,24.721000000000004
ZINC000131506794,CCOCCCN[C@@H](C)[C@@H]1CCOC1,14,24.367243174112723,3.187279246073209,3.072490295858118,1,0.72,135.24922110379617,11,195,27.457
ZINC000283026100,Cc1nscc1C(=O)NN1CCCC1,14,29.571362462124846,2.8307217395382924,2.9219613325878506,1,0.87,330.5529868353567,15,270,23.815000000000005
ZINC000095934748,CN1C(=O)CC[C@H]1C1=CN(C)CC=C1,14,-53.41121872595715,3.879251112232798,3.3268154921940307,0,0.02,306.4093923477825,19,279,26.112
ZINC000127393990,COC(=O)[C@H](C)N[C@@H](C)[C@@H]1CCOC1,14,25.98040496326993,3.4818004927130417,2.8125814942430933,1,0.83,189.80613221447732,16,231,28.128999999999998
ZINC000334352541,CC1(C)SC[C@H]1NC(=O)CNC(N)=O,14,8.492934609564495,3.5238988333266725,2.7447654683901614,1,0.52,254.97094674997984,16,231,22.061000000000003
ZINC000095068386,C[C@H](NC[C@H]1CCNC1)c1cccs1,14,10.527289859001389,3.121702510613547,3.4408842139627156,0,0.46,252.26106465251286,15,264,28.462
ZINC000040448907,COC(=O)c1ccn2c(Br)cnc2c1,14,37.01018732658075,2.5744332484140315,2.4740237638876605,1,0.93,492.517653178852,15,309,18.372
ZINC000334991415,CN(CC(F)F)C(=O)[C@@]1(C)CC1(F)F,14,5.16007039208195,3.8401700819508626,2.9774509846992956,0,0.39,255.72583425214333,14,210,26.844
ZINC000362944471,C[Si](C)(C)CN1CCO[C@@H]2CCC[C@@H]21,14,2.066087136700572,3.736101731280309,2.675759343192139,1,0.86,201.9544373195103,15,252,24.517000000000003
ZINC000228029434,CC(C)(N)CN1CCC[C@H]2CCC[C@H]21,14,-2.421067630479047,3.2208898969607827,3.5175782821259247,0,0.33,194.9886351158667,14,249,31.726
ZINC000001055122,CCOC(=O)Nc1sccc1C(N)=O,14,44.87405218169913,2.140531597837887,2.357960925666285,1,1.0,348.1105203150178,14,252,18.746
ZINC000037461457,COCCCNC(=O)[C@H]1C[C@@H]1C(=O)O,14,15.625228151314984,2.826350096275638,2.746693653819807,1,0.73,228.85184393044116,17,225,27.051000000000002
ZINC000045236971,C/C=N\NCc1nc2ccccc2s1,14,19.572353379749604,2.671298221714652,2.7157842549938636,1,0.82,414.3187661900943,14,297,20.346999999999998
ZINC000040352638,CCC[C@H](C#N)NC(=O)c1ccsc1,14,50.961293337277276,2.944039277913273,2.7360453217129517,1,0.98,326.39123936614413,16,261,24.706
ZINC000004241976,NCc1cccc(C[C@H](N)C(=O)O)c1,14,0.6015741651729904,2.2977306201742493,2.7087723240400985,1,0.88,325.652966410215,12,261,25.733000000000004
ZINC000233261580,CCCS(=O)(=O)N[C@@H]1CCN[C@@H](C)C1,14,-4.542047289414485,3.447692606397096,3.606100072207834,0,0.23,263.9855195310515,17,225,28.355
ZINC000091252274,N#Cc1cc(F)cc(OC(F)(F)F)c1,14,29.79415952237415,2.2916207104322623,2.1327477011295137,0,0.39,379.9081610666118,14,282,23.685999999999996
ZINC000265479465,C=C(Cl)CNC(=O)CCn1ccnc1,14,31.83966028743517,2.600929106402198,3.221270363289672,1,0.74,307.8667852221272,13,234,19.878
ZINC000351824521,C[C@H](F)CCN1CCO[C@H](C2CC2)C1,14,-11.721716330775122,3.439094630688593,3.966687695436392,0,0.46,182.1263448992907,15,231,28.629999999999995
ZINC000162502464,O=C(O)c1ccncc1OC1CCC1,14,14.048543320484166,2.181699520603381,2.564399386556916,1,0.82,346.9752768616323,14,279,23.474999999999998
ZINC000335231619,COCCN1CCOC2(CCCC2)C1,14,23.154482630220883,2.9697412551105593,3.2389182961940777,1,0.88,178.1263448992907,11,222,22.314
ZINC000047873840,COC(=O)[C@H](C)Oc1ccc(I)cc1,14,54.934287779023,2.331121713291658,1.835077532888592,1,0.97,307.64807890805156,12,261,21.483999999999998
ZINC000279207458,O=C(NC[C@H]1CCSC1)c1cnc[nH]1,14,25.03089617192482,3.3961656453544613,3.3505555505086644,0,0.39,293.0155282076585,17,279,21.769
ZINC000130761702,C#CCN(C)S(=O)(=O)C1CCOCC1,14,21.553532789292667,3.1268623670686564,2.8507682963395706,1,0.85,311.4389932669931,17,228,20.479
ZINC000091364380,COCOc1cccc(CCC=O)c1,14,15.44942312233724,2.116367508769061,1.9738837826132836,1,0.89,283.6160623680346,9,234,20.268
ZINC000008730904,CCNc1ncc(/C=C/C(=O)O)cn1,14,14.976985010151756,2.3993646093607772,2.4639098754558537,1,0.75,332.41523279752516,13,261,21.997999999999998
ZINC000078238339,COC(=O)NCCC(=O)N1CCCC1,14,41.30600034320194,1.8388296981181735,2.433701939015668,1,1.0,212.1026063722848,13,210,19.724
