idx,smi,atoms,syba,sascore,scscore,rf_class,rf_prob,bertz,whitlock,barone,smcm
GDB17_69,C1C2C3CC=C4C5=CN=NN5CC1=C4C23,15,-45.26681371356103,5.009982337565711,3.461515383678106,0,0.1,548.9683927160113,33,414,37.093
GDB17_70,C1C2C3C=CC4=NC=C5NCCC12C5=C34,15,-70.26410654130598,5.301670023869685,4.0091517688795975,0,0.04,531.582645034133,30,417,37.322
GDB17_71,C1C2C3CC(C=C3)C3=C2C1N1C=NN=C31,15,-28.761783841702005,5.553982554419475,3.484228171848536,0,0.04,536.8170610608134,35,408,37.078
GDB17_72,C1C2C3CC=CC45C6C7C6C(C2C7N34)=C15,15,-68.46162835979354,6.531925818177725,2.9137573108965116,0,0.04,529.4567900945526,49,456,49.72
GDB17_73,C1C2C3CC=CCC4=CC5=C(C1=CN5)C234,15,-60.36676173846418,5.4448300238696845,3.3370849796675373,0,0.05,545.6849738158586,31,420,37.292
GDB17_74,C1C2C3C=CN4C=C5CC=CC1C5=C4C23,15,-61.77867619446727,5.300734663269173,3.016429527926841,0,0.01,531.7787546584975,33,408,39.149
GDB17_75,C1C2C3C(=CN4N=NC=C34)C3C=CCC123,15,-62.664444906525205,5.942443888034686,3.507952347633577,0,0.02,538.8170610608137,35,396,39.092999999999996
GDB17_76,C1C2C3=CCNCC4=CC5=C(N34)C12CN5,15,-75.5750127386722,5.50201023471973,4.098501995937708,0,0.0,525.2146941343714,29,408,35.375
GDB17_77,C1C2C3=CN4N=NC5=C4N4C3C4C12O5,14,-50.887809271631895,6.4003194538459915,3.5034099232777525,0,0.03,561.1582276863629,41,429,37.11
GDB17_78,C1C2C3=C(OC=C3)C3NC4=C(NN=C4)C123,15,-42.08728262560378,5.386371562331224,3.649682938403133,0,0.06,584.1772810105962,30,417,34.425000000000004
GDB17_79,C1C2C3N4C1CC1=CN5CC=CC23C5=C41,15,-59.403450116097666,5.761477734188532,3.552746968787067,0,0.05,567.3362382528554,36,435,39.369
GDB17_80,C1C2=C3N4C5C6C5C33OC13C6CC4=N2,14,-53.20504822634997,6.4432809427850835,2.8689891434872106,0,0.05,589.6031576716704,43,453,39.903000000000006
GDB17_81,C1C2C3NC4=C5C(C23)C11C=CC(=C4)N51,14,-59.293366693631015,6.28826121208775,3.8020276128823745,0,0.01,552.9131151885264,38,420,40.512
GDB17_82,C1C2C3N=C4CC=CN4C3C3=C2N1N=N3,15,-61.83636961782852,5.4820284914118655,4.04015824356533,0,0.06,540.0076896461569,35,408,35.748000000000005
GDB17_83,C1C2C3N=C4NC=C1C4C23C1=COC=C1,15,-50.0907711908978,5.470700817115327,3.4944242286073677,0,0.03,525.8268360651405,35,402,36.096000000000004
GDB17_84,C1C2C3=NCC45C=CC6=CCC12C46N35,14,-80.33646334709276,7.0028928544356805,3.585685766640926,0,0.01,528.4398189693839,42,414,40.155
GDB17_85,C1C2C3NC(C=C3)C3=CC4=CC=CN4C123,15,-61.28198940671665,6.5558671638003725,3.0179425942537,0,0.06,536.4857822357967,34,399,39.012
GDB17_86,C1C2C3NC=NC4=NNC5=C4C(C23)=C1C5,15,-53.348302766675445,5.592779260642635,3.6449917171435513,0,0.11,550.9341949196547,34,435,36.062
GDB17_87,C1C2C3OC45C=C1C1=C2C2C(C2C41)C35,14,-46.5353524218783,6.503273285065946,2.868126646086922,0,0.0,527.3536526422034,49,447,46.797
GDB17_88,C1C2C3OCC45C1CN1C=CC(CC234)=C51,15,-53.00162398413968,6.150310433562341,3.753341134363759,0,0.1,532.638302811518,36,417,40.946
GDB17_89,C1C2C3OCC4=NC5=C6N4C3C2C6=C1C5,15,-56.38845228482156,5.315371586346098,3.626492542167381,0,0.04,582.6877454933481,37,450,36.403
GDB17_90,C1C2=CC34C5C6C7C(C8C3C2N8C167)N45,14,-53.941520876003,7.376943843105476,2.984788259578674,0,0.02,538.4398189693839,56,456,51.94
GDB17_91,C1C2CC34N=C1N1C2C31CN1N=CN=C41,15,-48.3276398687447,6.269574844100628,3.46955184825584,0,0.09,574.1228081697061,41,438,39.233000000000004
GDB17_92,C1C2=CC34NC=NC3C4C2C2=C1ON=C2,15,-68.65104497927125,6.313434657265455,3.227276887955796,0,0.0,543.782863264457,36,405,37.572
GDB17_93,C1C2CC3=C4C2C11CNC2CC(N3)=C4C12,15,-47.06174824165961,5.7796209979467825,3.0650140477438566,0,0.02,528.8834153093544,36,435,43.155
GDB17_94,C1C2C=C3C4C2C2C5N2C4C2N3C=NC152,15,-71.22694125914244,6.960085420492506,3.6738748663453644,0,0.01,522.9602734810084,53,456,50.375
GDB17_95,C1C2CC3=C4C2N1C=NC4C1=NC=NN31,15,-45.430829980804816,5.268880799104172,3.680178330062167,0,0.15,539.7625771483204,35,414,33.733000000000004
GDB17_96,C1C2=CC3=C4C5C6C5C(N24)C2=C1N=CN2C36,16,-23.999094528873993,5.595867514341069,3.703759477968825,0,0.1,734.6869489355317,41,513,42.255
GDB17_97,C1C2CC3=C4C5C6C7N6C4C12C71C3N51,14,-59.977575589248524,7.825331514475558,3.496487375923917,0,0.01,550.5249836234433,56,498,51.94
GDB17_98,C1C2C=C3C4CC5=C(N=CO5)C4C=C3C12,15,-49.630019030773056,5.375903894038403,3.249047136005648,0,0.03,536.4857822357967,34,399,35.255
GDB17_99,C1C2CC3=C4CCN5C6=C7C(C1C6)C2N3C7=C45,17,-32.63053160411732,5.056260343500384,3.636833337175995,0,0.14,700.5516889395584,38,513,44.63100000000001
GDB17_100,C1C2C=C3C4C(N=CN4C12)C1=C3C=NN1,15,-51.0062976049415,5.213310047884559,3.5344006155585035,0,0.05,526.4451588445053,36,411,37.919000000000004
GDB17_101,C1C2=CC3=C4N5C6C5C(N3)C11C6C1N24,14,-49.04239829526542,6.54960495728166,3.8474841249654848,0,0.02,569.3329292561947,45,453,43.732
GDB17_102,C1C2=CC3C4NCC5=NC1=C1C2C3C4N51,15,-67.58346697375944,5.8434010039504996,3.764418778652742,0,0.04,567.6675170778723,39,444,40.46900000000001
GDB17_103,C1C2C=C3C=C1C14C5CNCC31C24C=C5,15,-77.99381568382012,6.862407145789217,3.5323506849272297,0,0.03,533.5419547486119,41,438,43.363
GDB17_104,C1C2C=C3C=C1C1(OC4=CC=NN4)C2C31,15,-47.9306119504055,5.49558697096148,3.258502193546195,0,0.01,527.8268360651405,35,408,36.061
GDB17_105,C1C2C=C3CC4C5C6C7C4CC1=C7C2C356,15,-51.99312128544589,6.494267356639263,2.844188170963335,0,0.0,536.2415647232906,48,453,51.0
GDB17_106,C1C2C=C3CC4=CC5=C(N=NO5)C4C3C12,15,-63.21320910844436,5.533802355576865,2.8628307045119437,0,0.0,539.571948562977,35,402,38.746
GDB17_107,C1C2C=C3C=C4C(NC5=C4NN=N5)C3N12,15,-60.2001402646369,5.651106970961481,3.862528317230677,0,0.0,539.7625771483205,37,414,36.819
GDB17_108,C1C2C=C3CC4=C(N=NN4)C4=CC1N2C34,15,-43.01508832563528,5.5502131067964795,4.093463848911953,0,0.01,538.5377507666207,34,423,35.956
GDB17_109,C1C2=CC3=CC4NC4C3C2C2=C1ON=N2,15,-71.29729021223594,5.650940817115328,3.6845046513279507,0,0.02,541.782863264457,38,405,38.609
GDB17_110,C1C2C=C3C=CC4NC34C2C2=CN=CN12,15,-61.42880455092522,5.880040811111609,4.0186467896510685,0,0.02,538.8170610608134,37,396,36.969
GDB17_111,C1C2C=C3CCN4C3C12C1=CN=NN=C41,15,-53.24190876416362,5.511396177715838,3.452743344457543,0,0.04,523.0741360561108,32,411,36.123000000000005
GDB17_112,C1C2C=C3CN1C14CC5=C(N=CN5)C21C34,15,-45.96579268121842,6.324616400573321,3.3953950773642374,0,0.05,571.1772920821992,37,444,36.46900000000001
GDB17_113,C1C2CC3=CNC4=C3C22CC=CC12C=C4,15,-67.97012904424687,5.801830023869685,3.3452143767624087,0,0.01,547.6849738158586,31,420,37.292
GDB17_114,C1C2CC3=C(NC=C3)C3C2N2C3=NN=C12,15,-29.449644919436103,4.785139260642634,3.742018177701346,0,0.09,579.1772810105961,30,423,34.370000000000005
GDB17_115,C1C2CC3N=C4C5C3C3C6N3C5C(N14)=C26,15,-48.64604377642125,7.100541214800547,3.5650690236312466,0,0.05,532.9853214925417,51,510,48.375
GDB17_116,C1C2C=CC34C=CC5=CN=C(C=C1C23)N45,15,-74.52991807898505,6.069962331561992,3.2720043773165672,0,0.0,587.6771661831381,34,423,34.606
GDB17_117,C1C2C=CC34NC=NC3C24N2C=CC=C12,15,-55.88685479568662,6.454130246727168,2.9587210935476005,0,0.04,540.8170610608136,35,396,37.947
GDB17_118,C1C2CCC34OCC5=C6C3C4C2C6=C1N5,15,-48.88152094480392,5.712328690254473,3.3418768692659664,0,0.0,530.8834153093544,36,441,41.089000000000006
GDB17_119,C1C2C=CC34OC=NC3C24C2=C1NN=C2,15,-57.44982000255073,6.423970246727167,3.4026088424208907,0,0.01,545.7828632644571,36,411,36.996
GDB17_120,C1C2CC=C3C2C1C1=C3C2=C(C1)C=NN2,15,-43.033487669698175,4.822800799104172,3.8106774768234817,0,0.04,546.6371138909942,32,417,37.264
GDB17_121,C1C2C=CC3C2C3N2N=C3N=NNC3=C12,15,-35.50038234597399,5.4005377401922505,3.750709462728369,0,0.03,606.382224520164,35,414,38.190000000000005
GDB17_122,C1C2C=CC3=C2N1C1=C3C2OC1CC=C2,15,-59.565472795577975,5.859648690254474,3.6837030021117827,0,0.0,549.372451384504,32,411,34.946
GDB17_123,C1C2CCC3C4C5C2C2=C(N45)C3=NC=C12,15,-40.72925543126272,5.090610404977504,3.635649033308314,0,0.09,533.582645034133,38,447,43.679
GDB17_124,C1C2C=CC3=C4C(=CO3)C3C=CCC3C124,15,-61.97854012389802,5.6504869649577625,3.1656821406750284,0,0.03,533.5336421606611,33,402,37.298
GDB17_125,C1C2C=CC3=C4C(=NN3)C3OC(C=C3)C124,15,-69.04302900368239,6.617661009954219,2.728314476561783,0,0.03,541.8170610608137,35,420,37.061
GDB17_126,C1C2C=CC3CC4=CC5=CC=CN5C4C123,15,-43.04261101676258,5.5976808111116085,4.106521354210658,0,0.05,533.2885296628244,33,390,39.149
GDB17_127,C1C2C=CC3CC4=C(C5=C(N4)C=NN5)C123,15,-25.216921998257043,5.405666946946608,3.4220056701249364,0,0.06,617.8782128475756,31,420,36.389
GDB17_128,C1C2C=CC3CC4=CCC5=C4N3C(=C5)C12,15,-52.713364059046796,4.890003876027249,3.328633319575205,0,0.01,543.930086313695,31,408,37.149
GDB17_129,C1C2C=CC3C=CC4(C2N34)C2=CC=NN12,15,-51.654217406132126,6.033959459485244,2.6282495081207364,0,0.06,526.7244691386982,37,402,39.841
GDB17_130,C1C2CCC3=CN4C=CC5=C4C(=CN5)C123,15,-33.235124430844266,5.019161003950501,4.152055183782149,0,0.1,628.0405476371345,28,417,34.274
GDB17_131,C1C2CC(C3=CNN=C3)=C3C=C1C1C2C31,15,-43.254099375246426,5.07095927865379,3.2877716001695902,0,0.01,520.7406697379603,34,411,38.263999999999996
GDB17_132,C1C2C=CC3N4C=NC11C4C11NC=NC231,15,-70.46218941803745,7.391635008354682,3.498724182391173,0,0.02,522.6809631868155,46,429,42.953
GDB17_133,C1C2=CCC3N4N=CC=C4C11CC=CC231,15,-49.7520454681425,5.554177716177378,3.1193251289462096,0,0.06,550.6371138909943,32,405,37.120999999999995
GDB17_134,C1C2C=CC3OC4=NCC56C(C2C3=C45)N16,15,-66.08868824721232,6.338221168204554,3.01913924864694,0,0.0,531.7402089947052,45,438,41.952
GDB17_135,C1C2CC=CC3=CC4=C5C3C12CC5=CO4,15,-72.85821795387336,5.595316177715839,3.391985261194037,0,0.0,545.6849738158586,31,414,35.298
GDB17_136,C1C2C=CCC3=CC4=CNC1=C4N1C2C31,15,-64.45834353824458,5.283386970961481,2.903968155268978,0,0.05,534.7308947336332,34,429,38.012
GDB17_137,C1C2C=CC=CC34C2N3C1C1=COC=C41,15,-72.87855609038957,5.887777921023705,2.761061598423627,0,0.01,526.3931903136813,36,405,38.018
GDB17_138,C1C2CCC#CC3=NN=C4N1C1C2C1N34,15,-66.97501783851828,6.338548503419301,3.8620583850696732,0,0.08,534.5182007579668,36,429,36.131
GDB17_139,C1C2=CN3C4C(C24)C2N4C1=NC=C4N=C32,15,-50.39464144164263,5.815553124807635,3.6881343919363565,0,0.05,608.1041506617169,40,459,35.761
GDB17_140,C1C2CN3C=C4C5=C6C7C(C1C6=NS5)N2C3=C47,17,-41.645800755620634,5.426302877437034,4.547846785366091,0,0.09,755.0478846093708,40,531,41.408
GDB17_141,C1C2CN3N=NC4=C3N3C(C=CC123)C=C4,15,-68.23136999362879,5.951836177715838,3.5835656841216315,0,0.03,540.7828632644572,34,411,35.813
GDB17_142,C1C2CN=C3C4C(=CC5=C4C=CO5)C1N23,15,-52.80339948790739,5.128619260642633,3.605577963357618,0,0.08,539.571948562977,33,408,33.953
GDB17_143,C1C2CNC3=NC=C4CC11C5C2C3=C4N15,15,-50.909324580022144,5.816987151792936,3.676948538186811,0,0.06,552.0433680126558,37,450,39.542
GDB17_144,C1C2CNC3=NN4C=CC5C=CC12C3=C45,15,-73.74798722937035,5.840242331561993,3.7313880552992793,0,0.05,551.4586177116842,33,414,35.984
GDB17_145,C1C2=C(NN=C2)C2=C1C1C=CC3C2N13,14,-40.715048762950225,5.201672020267285,3.890959709054997,0,0.05,522.3898813170205,35,399,35.983999999999995
GDB17_146,C1C2=C(ON=C2)C2=C1C1CN=CN3C1C23,15,-53.917256417068636,5.439756201730711,3.732580750606219,0,0.06,541.7828632644573,36,411,37.429
GDB17_147,C1C2=C(ON=N2)C2=C3C=CC45C=CC12C4C35,16,-64.900050760428,6.528888295579276,2.778307838362408,0,0.02,679.8596438521439,41,477,41.245999999999995
GDB17_148,C1C2N1C13C4CC=C1C1C5C=C2C34C15,14,-58.450643031058426,6.707831511890297,3.214016449330739,0,0.03,525.3536526422034,49,423,47.72
GDB17_149,C1C2N1C1=C3N4C5C4C2=CC5N3N=N1,14,-46.825339941820175,5.678780069667923,3.5572416981804587,0,0.03,543.3972555567286,43,423,40.033
GDB17_150,C1C2N3C4C3C3=C2C2=CC=CN2C3C=C14,15,-35.29963844041639,5.361822542412039,3.140077910735901,0,0.22,603.8070696330564,40,447,40.869
GDB17_151,C1C2N3C4C3C(C=C14)=CCC1=C2NC=C1,15,-60.489760585253556,5.21385774019225,3.59722437302557,0,0.06,534.4857822357966,34,423,38.012
GDB17_152,C1C2N3C4C5C14N1CC4=CC23C52C1C42,14,-64.45209722980208,7.479146068190196,3.616042057464062,0,0.01,552.5249836234432,54,456,49.94
GDB17_153,C1C2N3C4C5C6C5C13C1=CCC22C4C612,14,-68.89048209061444,7.389633980278108,3.0337671015840657,0,0.0,547.438817296263,53,459,51.22
GDB17_154,C1C2N3C=CC4=C3C3C(CC=C4)C=CC123,15,-60.68856781520946,5.533763888034686,2.9898458068764837,0,0.05,533.5336421606611,33,402,39.149
GDB17_155,C1C2N3C=NN=C3C22C=CC3C=CC1C23,15,-46.290237455395356,5.745731767177551,3.438685672590895,0,0.01,526.7244691386982,37,396,39.077999999999996
GDB17_156,C1C2N3N=NC4=C3N3C5C4NCC5=CC123,15,-57.98926746533255,6.142166964957762,3.462817891958304,0,0.01,572.3679206675429,39,438,39.176
GDB17_157,C1C2NC2C2C1N1C2=CC2=C1C=NN2,14,-26.696761349679598,5.179178613673878,4.004226385138036,0,0.08,551.4662693509223,34,378,36.609
GDB17_158,C1C2NC2C2C1N1N=NC3=C1C2=CC=C3,15,-23.99898825647749,4.582116201730712,3.3615238831893084,0,0.09,587.2854886385975,34,405,38.291
