idx,smi,syba,sascore,scscore,rf_class,rf_prob
ZINC000451879846,CS(=O)(=O)c1cccc(OCCN2CCCCC2c2nc3ccccc3[nH]2)c1,66.79974156395325,2.7329157437871494,4.367930225195833,1,0.84
ZINC000268841381,CS(=O)(=O)NCCc1ccc(C(=O)N2CCC3(O)CCCCC3C2)s1,58.193093199871754,3.39348330315112,4.603385689381858,1,0.69
ZINC376562301,CN1CCC(NC(=O)Nc2ccc([S+](C)[O-])c(F)c2)C1c1ccc(F)cc1,38.54183957275435,3.884153642138277,4.208793722797342,1,0.82
ZINC000275632739,CC(C)S(=O)(=O)CCNC1CCCC1c1ccc(F)cc1,34.94080829659247,3.082566683996264,4.094708462377321,1,0.73
ZINC000175922443,CCOc1ccc(S(=O)(=O)Nc2ccc3oc(COC)nc3c2)c(C)c1,87.21528990790877,2.2956505642792564,4.162469420638288,1,1.0
ZINC000471489041,COC(=O)C1COCCN1C(=O)C1CCCN(S(=O)(=O)c2ccc(F)cc2)C1,61.363596336890055,3.0313547257537934,3.6520132106628713,1,0.97
ZINC000492313995,Cn1nc(-c2cccc(C(F)(F)F)c2)cc1NC(=O)N1CCN(CCO)CC1,76.36809146079464,2.3929750002839647,4.4414681247065,1,1.0
ZINC000353660136,Clc1cccc(C#CCN2CCOCC3(CCC3)C2)c1,38.6636020545906,3.0969034816954117,3.5762189616007953,1,0.78
ZINC000525438481,CCCN(C(=O)NC(C)c1sc(-c2ccc(C)cc2)nc1C)C1C2CCOC2C1(C)C,55.247760872299416,4.0636856058494075,4.13237709404115,1,0.57
ZINC000183656889,CC1(CO)CCN(C(=O)c2n[nH]c3ccc([N+](=O)[O-])cc23)CC1,37.72015419129355,2.6338376095122946,3.4156823549573168,1,0.78
ZINC000371598118,CCCCOCCNC(=O)NC(c1cccnc1)c1cccc(OC)c1,95.402436834228,2.6092224065368654,3.5657171217654895,1,0.99
ZINC000493706210,COC(=O)c1cc(NC(=O)C(=O)NC(C)CCO)c(F)cc1F,63.88223048957512,2.765865794712864,3.0157094673941613,1,0.95
ZINC000468617830,COCCN(C(=O)CCCCc1nc2ccccc2s1)C1CCCSC1,83.48838424617678,3.002937013824315,4.340469248052713,1,0.97
ZINC000535129165,COc1ccc(C)cc1CC(=O)NC1CCN(C)C1c1ccc(Cl)c(F)c1,49.90701767660589,3.0912433914498614,3.8425481738874607,1,0.77
ZINC000437477081,CN(C)C(=O)Cn1cc(C(=O)NCCNS(=O)(=O)c2cccs2)nn1,89.19951095851962,2.542450567280321,4.414134010483906,1,1.0
ZINC000510199290,Cc1ccc(SCCNC(=O)Nc2ccc(C(=O)NC3CCCC3)cc2)cc1,89.64527399766577,1.9801083993635178,3.304706355565389,1,0.96
ZINC000183706579,CC(C)C(NC(=O)C(F)(F)F)C(=O)NC1CCN(Cc2ccccc2)CC1,71.04163055509021,2.559396184524532,3.2517101568159243,1,0.98
ZINC000188936606,CCCN(CCc1ccccn1)C(=O)C(=O)Nc1cnn(CC(F)(F)F)c1,89.2489923451292,2.6658601156841737,4.313399862570635,1,1.0
ZINC000000212531,c1ccc(CCNC2CCCCCC2)nc1,40.460979311730775,1.8656369368867942,2.3054638046167457,1,0.96
ZINC000282350419,CC(NC(=O)NCC(c1cccs1)N1CCOCC1)C(=O)NCCF,67.06387451077089,3.2265344035999686,3.9788130032730598,1,0.92
ZINC000124690387,O=C(NCC1CCN(CC(F)(F)F)C1)c1c[nH]nc1-c1ccccc1F,64.48301115001586,3.159394309592714,4.146514028762299,1,0.96
ZINC000551006435,Cc1ccc(CNC2CCN(C)C(c3ccccc3)C2)s1,35.554951685451954,2.9721983968283734,3.9350572480355077,1,0.66
ZINC000079023462,COc1cc(Br)c(NC(=O)C(=O)Nc2cnn(C(C)C)c2)cc1OC,73.87154987280189,2.35484241264723,3.5660162986260167,1,0.96
ZINC000458541777,COc1ccc(-n2cc(CNC(=O)N3CCCC(O)(CO)C3)nn2)cc1,64.72205089649414,2.9852473212977806,4.379888627911193,1,0.99
ZINC000151152673,COc1ccc(C(=O)CCC(=O)N(C)C2CCCN(C)C2)cc1,62.51129364644315,2.5186423631239627,3.8148484525100463,1,0.99
ZINC000505323802,CCOc1ccc(NC(=O)C(=O)N2CCCC2C2CCCCC2(C)O)c(C(F)(F)F)c1,46.6085199884032,3.5776490309614752,4.194277568954941,1,0.72
ZINC000439761467,CC1CN(C(=O)c2cc(N3CCOCC3)ccn2)CC1O,36.04986031743992,3.136845357736317,3.5977808828885762,1,0.84
ZINC000263839674,CC1CN(CC2CCN(C(=O)c3csc([N+](=O)[O-])c3)CC2)CC(C)O1,55.025589966353806,3.3190068196346356,3.614094680880482,1,0.87
ZINC551592068,CS(=O)(=O)c1ccc(C[S+]([O-])CCc2cc(Cl)c3c(c2)OCCCO3)cc1,51.118171384079695,3.462451299963858,3.9737792157765726,1,0.93
ZINC000479103015,CN(CCNC(=O)C(=O)N1CCc2c(F)cc(F)cc2C1)Cc1ccccc1,64.79157587263175,2.4390283820531202,3.9565569254485577,1,0.99
ZINC000359112070,COc1ccc(NC(=O)CC2CCOC(C(C)C)C2)cc1O,50.43033051885091,3.0343053719183963,3.770884844563375,1,0.76
ZINC000106821379,Cc1cc(C2CCCN2C(=O)CCc2ccc(C3CC3C)o2)no1,49.286993018218894,3.556801163023305,4.101992764208781,1,0.94
ZINC000112352859,COCC1CCN(CC(O)c2ccccc2Cl)CC1,48.56723471312739,2.5120238093156697,3.176164584982781,1,0.99
ZINC000469403934,CC(C)CC1CCCN(C(=O)NCC2(C)CCCO2)C1,45.05064194093226,3.4784987964318494,3.599278282051053,1,0.66
ZINC000305702914,CC(O)C(=O)N1CCN(Cc2ccccc2OCC(F)(F)F)CC1,62.525517168172996,2.6121030077765113,3.353474054725871,1,0.99
ZINC000290339694,Cc1cnn(C2CCN(C(=O)C(Cc3c[nH]c4ccccc34)NC(N)=O)C2)c1,73.02897441855806,3.2479958204283506,4.377592891060787,1,0.91
ZINC000356615159,C=CCn1cccc1C(=O)NC1c2ccccc2OC1C,24.142364858323525,3.3161992038901644,3.306485753267584,1,0.52
ZINC000304271707,Cc1ccc(Nc2cccc(C(=O)NCC(C)CC(C)O)c2)nn1,80.41121206969972,3.035032382855589,4.225724840439476,1,0.96
ZINC000476972213,CCCCOc1ccc(NC(=O)C(=O)N(C)C(C)c2ccc(-n3cncn3)cc2)cn1,97.99418197637634,3.054860620675602,4.490652329803354,1,0.96
ZINC000264579835,Cc1nc(Cc2noc(-c3ccc(S(=O)(=O)C(C)C)cc3)n2)cs1,69.68246794349882,2.448603871728251,4.189939173336949,1,0.91
ZINC000430105387,CN(C)C(=O)c1cccc(NC(=O)CSc2nccnc2N)c1,77.66400489135788,2.2420282345122953,3.617367106461025,1,0.99
ZINC000551129708,CCC1CCCCC1NC(=O)C(=O)N1CCC(NC(=O)NC2CCCCC2)CC1,46.36611920664803,3.1733888831071173,4.282674764770507,1,0.87
ZINC000374457409,CCCn1nccc1C1CCN(C(=O)Cn2cc(-c3ccccc3)c(C)n2)CC1,58.18649424855927,2.540527009433312,4.459304173408674,1,0.95
ZINC000521631903,CN(C)C(=O)c1cc(NC(=O)C2CCc3ccccc3C2)ccc1Cl,65.49458608583312,2.4607611202828146,4.074542574579482,1,0.94
ZINC000470615338,CC(C)Sc1ccc([N+](=O)[O-])cc1C(=O)N1CCC(C(F)(F)F)C1C,43.560474124387696,3.5784086378164535,3.3795969278702134,1,0.81
ZINC000487913079,CC(c1ccc(OC(F)F)cc1)N1CCC2C(CCC(=O)N2C2CC2)C1,18.922097561141868,3.472482206644843,4.449109066972163,1,0.63
ZINC000497861430,COc1ccc(C(CN(C)C)NC(=O)Nc2ccc3c(c2)C(=O)CCC3)cc1,72.39046677628633,2.6865585221058783,3.8887206387597866,1,0.87
ZINC000298538995,CCC(C)n1ncc(C(=O)Nc2ncc(C)c(-c3ccccc3)n2)c1C1CC1,68.2856155529748,3.0077735172373288,4.760684610731063,1,0.94
ZINC000352812559,CN(C)C(=O)CC(NC(=O)c1ccc(Cl)o1)c1ccccc1,74.47587165323371,2.6331921279800117,3.3005525752058205,1,1.0
ZINC000363172748,CN1CC2CN(C(=O)Nc3cccn(C)c3=O)CC2C1c1ccccc1,29.247683579749875,3.506053926520673,4.345195078246993,1,0.75
ZINC000262087582,CCOCCOC(C)C(=O)N1CC(C)OC(C(=O)O)C1,26.222446908668545,3.580309116717334,3.376692129134294,1,0.77
ZINC000432268973,COCCOCCCN=C(NCc1ccc(C)nc1)Nc1ccc2c(c1)OCCCO2,79.19260013132973,2.6420599166201484,4.506121669418587,1,0.89
ZINC000297338580,CN(C(=O)NCc1ccc(OCC(F)(F)F)cc1)C(CO)c1ccccc1,84.79651377012812,2.698176109680457,3.4489307256532626,1,0.99
ZINC000487351900,CC1CN(C(=O)NCC2CCCN2Cc2ccccc2)CCC1N1CCN(C)CC1,51.8143005822953,3.3366838881047602,4.269040864686186,1,0.79
ZINC000358554687,O=S(=O)(C1CCCCC1)N1CCCC(c2nnc3n2CCC3)C1,30.588818034213297,3.1263838312640306,4.561457655402633,1,0.67
ZINC000375385675,O=C(Nc1cc(Cl)ccc1-n1cccn1)C(=O)N1CCC2(CCCOC2)C1,65.47950399474836,3.626297784150111,4.464872812784782,1,0.89
ZINC000276443399,CCOCc1cc(CNC(C)(CC(=O)OC)c2ccncc2)ccc1OC,77.47049421131733,2.983452716967907,2.9233249932466796,1,0.99
ZINC000511451468,CCc1nc(C(=O)NCC(OC)C2CC2)nn1-c1c(Cl)cccc1Cl,46.229997473842616,3.2100673505742616,3.6250855845580245,1,0.8
ZINC000105751325,COc1ncccc1C(=O)Nc1cccc(NC(=O)c2cccs2)c1,77.74930486016335,1.9604300823304914,2.9366525121842826,1,1.0
ZINC000493976276,CC(C)Cc1ccc(C(NC(=O)COC(C)c2nccn2C)C2CC2)cc1,79.52775075526166,3.285126468372937,4.482222529684851,1,0.81
ZINC000174193659,CC(C)c1cc(C(=O)N(CCN(C)C)CC2CCCO2)n(C)n1,62.25495767426292,3.0629131735635218,4.563975785963777,1,0.91
ZINC000448234554,COCCN(CCOc1ccc(F)cc1)C(=O)CC(N)c1ccccc1,70.45913100169952,2.525062913813372,3.5075058646466974,1,0.99
ZINC000354961994,COC1(CCNC(=O)COc2ccc3c(c2)CCC(=O)N3)CCC1,37.36508248627527,2.6300927587411493,3.867478481568793,1,0.91
ZINC000412538144,COC(=O)C(C)c1cccc(NC(=O)Cc2ccc(C(F)(F)F)cc2)c1,86.3252705629071,2.4391442613581003,3.1841138890035046,1,1.0
ZINC000188656937,O=C(Cc1cccc(O)c1)N1CCN(c2nnc(C(F)(F)F)s2)CC1,57.00893044994091,2.425045961451369,4.149211224625439,1,0.98
ZINC436178715,C[S+]([O-])c1ccc(CC(=O)N(CCO)CCN2CCOCC2)cc1,60.13912710257295,3.317379992556436,3.587950332099149,1,0.73
ZINC000414987800,Cc1nn(C)c(OCC(F)(F)F)c1CNC(CCN)C(F)F,12.054419653523428,3.646304677442986,4.147582063941671,1,0.59
ZINC000123463417,CCCC(C)(O)C(=O)NCC1(c2ccc(Cl)cc2)CCOCC1,47.02284987993174,3.104836593893192,3.405277151398827,1,0.96
ZINC518109944,CC(C(=O)N1CCc2ccccc21)[S+]([O-])c1ccc(S(=O)(=O)N2CCCC2)cn1,63.0993523886753,3.767587034059895,4.1058988497100355,1,0.95
ZINC000453985434,C=CCC1(CNC(=O)C(=O)Nc2ccccc2-c2nncn2CC)CCCC1,54.79999242203751,2.837668506201126,4.643176252605218,1,0.81
ZINC000366035828,COC(=O)c1cccc(CNC(=O)C2CCCN2Cc2ccccn2)c1,83.02160099083844,2.4827479449984047,3.4466803569861515,1,0.99
ZINC000349517895,CCOC1CC(O)(CNC(=O)Cc2c(C)nn(CC)c2C)C1(C)C,35.97738325914155,3.7002268970633976,3.3089734296986975,0,0.5
ZINC000542469382,CCS(=O)(=O)c1ccc(N2CCC(NC3CC(c4ccc(Cl)cc4)C3)CC2)cc1,48.46372381833104,2.3173367789321055,4.267184559041526,1,0.69
ZINC000276500120,COC(=O)C(NCC(=O)N1CCCC1c1ccc2c(c1)OCCO2)C1CC1,43.932536917742674,3.2095408060352764,3.9978854039251908,1,0.79
ZINC000006393985,CC1(c2ccc3c(c2)OCCO3)NC(=O)N(CC(=O)N2CCc3ccccc32)C1=O,40.67297698719267,2.8563608245877816,3.966149024864986,1,0.99
ZINC000446951818,Cc1ccc(C)c(S(=O)(=O)Nc2ccc(C(=O)NC3CCc4ccccc4C3=O)cc2)c1,73.63158700980188,2.660483274853757,3.7242109992495505,1,0.66
ZINC000339918944,CCCCCNC(=O)C1CCN(C(=O)C(=O)NCC2CC2)CC1,56.29741458456204,2.122388811435373,3.522229144666582,1,0.85
ZINC435362516,CCc1cnccc1NC(=O)c1cc(I)c(F)cc1F,60.20357216894226,2.357717753433395,3.239676165649982,1,0.98
ZINC000008961344,Cc1ccc(CS(=O)(=O)Nc2ccc3c(c2)C(=O)Nc2cc(C)ccc2O3)cc1,45.44654612553379,2.3226253342792003,3.1391120251278184,1,0.72
ZINC000195206100,CN(C)c1ccc(C(=O)Nc2cc3c(cc2Br)CCC3)cn1,64.02182790781416,2.2867997839857637,3.6185378074256747,1,0.96
ZINC000510574583,Cc1n[nH]c(C)c1C1COCCN1C(=O)NC(C)CCc1ccc(Br)cc1,63.03019230198278,3.4124017477251645,4.512954875894094,1,0.77
ZINC000006343265,CC(NC(=O)COc1ccccc1[N+](=O)[O-])c1ccc(-c2ccccc2)cc1,78.00269539285641,2.275902346351252,3.039923354619496,1,1.0
ZINC000265577868,CN1CC(Nc2cnn(-c3ccc(F)cc3F)c(=O)c2Cl)CCC1=O,40.38562943701953,3.0212599927147297,4.363188373054086,1,0.68
ZINC000445734162,CSC1CN(S(=O)(=O)c2cc(C)c(F)c(C)c2)CC1N1CCCC1,22.96293185255923,3.549347548287173,4.11988433374124,1,0.57
ZINC000177964669,CC(C)C(C(=O)Nc1ccc2c(c1)C(=O)CCC2)N1CCCC1=O,53.87726968077087,2.8420621665282084,3.726526692019606,1,0.89
ZINC000224534976,CCOc1ccc(N(CC(=O)N(Cc2ccc(Cl)cc2Cl)C(Cc2ccccc2)C(=O)NC(C)(C)C)S(=O)(=O)c2ccc(SC)cc2)cc1,153.98185049200816,3.322992255823168,4.145164375435094,1,0.95
ZINC000536316426,O=C(Nc1ccccc1-c1cccs1)NC1CCOC1C1CC1,38.84319543568689,3.158095953446754,3.477659485841433,1,0.88
ZINC000280286330,CC(NC(C)c1ccc(Br)cn1)C(=O)NC1CC1,58.429527530031535,3.013256786529971,3.0426750361639585,1,0.79
ZINC000348968607,CC(NC(C)C1(S(C)(=O)=O)CC1)c1ccc(F)cc1F,30.872266885779286,3.5500919705654077,3.059881934709459,1,0.76
ZINC000068170127,CC(c1cccnc1)N(C)C(=O)Cn1cccn1,70.38042020393647,2.767339311390911,3.0573741923360735,1,1.0
ZINC000375129866,COC(=O)NC(C(=O)N1CC2CCCCC2(C(=O)OC)C1)C(C)C,27.651579523132856,3.5607729103257775,3.9356046756283325,1,0.7
ZINC000511097632,COc1cccc(-c2nn(-c3ccc(C)cc3)cc2C(=O)NC(C)CCN2CCOCC2)c1,91.65924928816385,2.741656828868086,4.707416355412372,1,0.95
ZINC000296983810,Cc1ccc(C(=O)N(C)C)cc1NC(=O)C(=O)N1CCC(OC(=O)N(C)C)C1,72.41953974219973,2.897679230966638,4.681083922915137,1,0.54
ZINC000372357660,CC(C)(C)OC(=O)NC1CC2CCC(C1)N2C(=O)c1ccnc2ccccc12,53.9589418403808,3.763035439913608,3.045658599112731,1,0.88
ZINC000188723670,CCCC(=O)NCC(=O)N1CCn2c(C(C)C)nnc2C1C,36.68698404026163,3.1252895050291922,4.724368318377108,1,0.66
ZINC000331265148,COC(C)CS(=O)(=O)NCCN1C(=O)CCC1=O,29.86319420526226,3.193677150757427,3.186799873456743,1,0.69
ZINC000458754235,CC(C)Oc1ccc(C(CNC(=O)NCC2CCOC(C)(C)C2)N(C)C)cc1,68.79438513462318,3.2540643469018757,4.059397971722813,1,0.74
ZINC000344614766,COc1ccc(C(=O)Nc2scc(Cl)c2C#N)c(F)c1,56.13571968435521,2.3748039072795493,3.1729479048725624,1,1.0
ZINC000453483702,CCCN1CCC(N(C)c2nnc(C3(C)CCCO3)n2CC(C)C)CC1,25.862777407818335,3.5376200208677417,4.956578790895163,1,0.64
ZINC000447770264,COc1ccc2c(c1)CCCC2CNS(=O)(=O)CCCS(=O)(=O)N(C)C,58.08747234513489,3.0817930154209394,4.127087288106449,1,0.8
ZINC000441065610,CCN1CC(C)N(C(=O)C(=O)Nc2ccc(F)c(NC(C)=O)c2)CC1C,50.0913427374147,3.1767228751194576,3.5533276570640835,1,0.97
ZINC000439334320,CC(C)Oc1ccc(NC(=O)N2CCCC2C2CCCCC2O)cc1Cl,57.397651039089446,3.2297724068555915,3.8415729404609587,1,0.88
ZINC000335639616,CCC(C)N(C)C(=O)Nc1ccc2c(c1)CCCN2,45.867972109381405,2.7907253090737747,3.768781668048566,1,0.89
ZINC000373471238,CC1C(=O)CCC1CC(=O)NCC1CCCN(Cc2ccccc2)C1,49.751993848853594,3.167157378015359,3.8134803175535996,1,0.89
ZINC341499221,Cc1cc(NC(C)CN2CCCC(C)C2)nc(C2CC2)n1,46.68825685001755,3.2201525806828615,4.492810310840614,1,0.84
ZINC000515964890,Cc1ccc(C2CN(S(=O)(=O)c3cccc(F)c3F)C(C)(C(=O)O)C2)cc1,16.618624628480752,3.31124453791983,3.639122193999662,1,0.51
ZINC000132436907,O=C(NC(CO)CO)C1CC1c1c(F)cccc1F,30.83075396823134,3.175129260710321,3.2528728111050667,1,0.93
ZINC000473725832,Cn1nnnc1Sc1ccc(Cl)cc1NC(=O)CC1(CS(C)(=O)=O)CC1,78.31326659530997,2.84876556747016,4.1866527416206925,1,0.84
ZINC000488923847,CCOc1cc(C(=O)Nc2nc3ccc(F)cc3[nH]2)ccc1OCC(=O)OC,85.26872913656824,2.1915660646237143,3.644027171933385,1,1.0
ZINC000281099445,CN(CCCOCc1ccccc1)C(=O)NCc1ccc(C(N)=O)cc1,86.98170048442923,1.9713698221039948,3.389622203088903,1,1.0
ZINC000428938398,COc1cccc(OCCN2CC(C(F)(F)F)OC(C)(C)C2)c1,32.30262517377374,3.0264802065305556,3.7172256326280273,1,0.54
ZINC000498653052,CC=Cc1ccc(OCC(=O)Nc2cccc(C(=O)N(C)C)c2)c(OC)c1,83.43254246843259,2.045216423376484,3.2272555655902027,1,0.96
ZINC000487648512,CC(Cc1ccncc1)Nc1ccc(C#N)cc1,54.705078431521265,2.4246886152544675,2.9823416693110536,1,0.98
ZINC000272723617,CC(C)NC(=O)Nc1ccc(C(=O)NCCN2CCNC(=O)C2)cc1,59.84772332482192,2.1300615658469724,4.403224241840643,1,0.96
ZINC000246818117,CC1CC(C(=O)N2CCN(CC3CC3)CC2)CC(C)O1,34.19909746083799,3.095756488739541,3.483887518838496,1,0.99
ZINC000175814584,CCCOC1(CNC(=O)NCc2noc(C)n2)CCCCC1,45.75252420940008,2.8307695110329103,3.813353437695648,1,0.95
ZINC000445528218,O=C(NCCc1nc(C2(c3cccc(C(F)(F)F)c3)CCC2)no1)c1ccsc1,64.6257536313909,2.709177867112219,4.5413837014168,1,0.82
ZINC000476245882,Cc1cc(C(=O)NC(C#N)C2CCCCC2)c(C)cc1Cl,47.69185195337998,2.839163402226859,3.227360743516407,1,0.93
ZINC000072834389,CCN(C(=O)CN1CCC(N(CC)CC)C1)c1nc2ccccc2s1,70.22269022385807,2.8606804176052094,4.171199113210736,1,0.93
ZINC000181376462,Cc1cccc(C)c1-n1nnnc1CNC(C)c1ccccc1,57.77615234208846,2.585916969767318,3.1535234563937142,1,0.99
ZINC000528814489,CCC1(CNC(=O)c2ccc(Cn3ccnn3)cc2)CCC1,64.65251141574191,2.4091277527911537,3.64503930031626,1,0.96
ZINC000516686859,Cc1ccc(S(=O)(=O)N2CCN(C(=O)NCC3(c4ccccc4C)CCOCC3)CC2)cc1C,83.27556082153481,2.5233334962691707,4.165687398079717,1,0.92
ZINC000330447067,CC(C(C)S(C)(=O)=O)N(C)C(=O)CC1CCCC(C)(C)C1,42.00714743738157,3.826477967399093,3.470411857784412,1,0.8
ZINC000483187337,CC(NC(=O)C1CCN(C2CCCCC2)C1)c1cccc(S(=O)(=O)N(C)C)c1,76.26656043040465,2.9405931872922544,4.972408611272912,1,0.95
ZINC000416460131,CC(C)OCCCCNS(=O)(=O)c1cnc2onc(C3CC3)c2c1,55.624220604223595,2.701938888949835,4.416630064146914,0,0.4
ZINC000427198884,CCCCC(=O)N1CSCC1C(=O)NC(C)c1nc(Cc2ccccc2)no1,80.28994847850274,3.245733705043733,3.9811683701918748,1,0.83
ZINC000436022936,Cc1csc(CCC(=O)N(C)C(c2cccc(C(F)(F)F)c2)C(F)(F)F)n1,83.95558290012805,3.1892963404496877,4.0976736042034,1,0.95
ZINC329642724,O=C(NCC(=O)N1C2CCC1C(CO)C2)C1CCCCC1,11.939685992943655,4.06886688419042,3.938541504123206,0,0.38
ZINC000295795764,CCOC(=O)CCC(O)COc1cc(F)ccc1Cl,60.927939270906656,2.5014727245030475,2.6835950576059666,1,0.99
ZINC000341158599,CC(CCO)CNC(=O)NCC(C)CN1CCOCC1,47.3348537346495,3.085354565662618,3.6757413933105525,1,0.98
ZINC000433704636,CCC(CNC(=O)c1ccc(NC(C)=O)c(F)c1)Oc1cccc(Cl)c1,88.5520910548562,2.5478748680753274,3.718313484304311,1,1.0
ZINC102947866,CC=CC[S+]([O-])C(C)C(=O)NCC(C)C,16.732980252053768,4.508938879776704,2.6829494741313944,1,0.78
ZINC000438372788,O=C(Nc1ccc(CC(F)(F)F)cc1)N1CCCC1c1ccccc1Cl,60.554388363797706,2.575500105167002,3.7827533007391625,1,0.95
ZINC000526804886,O=C(Nc1cc(F)ccc1Cl)C(=O)N1CCCC1c1n[nH]c(-c2ccccc2)n1,63.263455404348015,2.9525765188539292,4.685314054149989,1,0.75
ZINC531637123,CC(NC(=O)NC1CC[S+]([O-])C1)C(=O)Nc1cccc(N2CCCC2)c1,67.75152071714426,3.813363697830444,4.609610942751971,1,0.91
ZINC517972927,CC(C(=O)Nc1ccc(F)cc1Cl)[S+]([O-])Cc1ccn(-c2ccccc2)n1,70.5622090320101,3.5836549865915615,4.030772661717391,1,0.98
ZINC000276418720,CC(=O)N1CCCc2cc(NC(=O)NCCOCC(F)F)ccc21,64.20059631707264,2.4218435961828995,4.477424069060071,1,0.97
ZINC000281771055,N#CCCCCN1C(=O)c2cc(F)ccc2S1(=O)=O,21.91255342807182,2.595616990861796,3.1887693753934645,1,0.77
ZINC000491490673,COc1c(F)cc(NC(=O)N2CCN(CC(=O)N(C)C3CCCCC3)CC2)cc1F,76.04785961276374,2.3969471096612676,4.393255296087804,1,0.95
ZINC000541921074,CCC(Cc1ccccc1Br)NC(=O)NCC1(C(=O)OC)CCOCC1,69.12037790554373,3.1166722864104175,3.2658106701859992,1,0.91
ZINC000538664877,CCC(CS(=O)(=O)c1ccccc1)NC(=O)N1CCc2cc(OC)c(F)cc2C1,75.88051087881028,2.9090996163722096,4.25001434634985,1,0.98
ZINC000237002991,CCC(C)C(N)C(=O)NC1CCCN(c2cccnn2)C1,36.410760903500744,3.313559801384315,4.144812016399591,1,0.98
ZINC000340858251,COCCCCCn1ncc2cc([N+](=O)[O-])cc(Cl)c21,41.54253009041707,2.51301661956726,3.1610418597120042,1,0.79
